Marital_status,Application_mode,Application_order,Course,Daytime/evening_attendance,Previous_qualification,Previous_qualification_(grade),Nacionality,Mother's_qualification,Father's_qualification,Mother's_occupation,Father's_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_(credited),Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(evaluations),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_1st_sem_(without_evaluations),Curricular_units_2nd_sem_(credited),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(evaluations),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Curricular_units_2nd_sem_(without_evaluations),Unemployment_rate,Inflation_rate,GDP,Had_Semester_Failure
1,1,2,9500,1,1,-0.12796420677375028,1,1,37,4,4,-0.06089924696577597,1,0,0,1,0,1,-0.5649417100599008,0,-0.30093144104421077,0.3130719197062708,-0.2980824895367502,0.7596945632211289,0.38503813786616126,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,0.24635188284301077,0.8644289909667175,0.38828372529888805,-0.1944278599347866,-0.1827894669969686,-0.448744091785677,0.8909239827729564,0
1,17,1,9670,1,1,0.02400147426257551,1,19,37,9,8,-0.3563896243375458,1,0,0,1,1,0,-0.16073750925755798,0,-0.30093144104421077,-0.09789303720785829,-1.9828640348924218,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-2.0486331479942894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,0.8699843698913484,-1.1002596386662313,0.3453574196969818,1
1,1,1,9500,1,1,-1.1917239740280308,1,19,19,194,193,-0.6587518709505191,1,0,0,1,0,0,-0.5649417100599008,0,-0.30093144104421077,0.3130719197062708,0.9053329000030151,0.10554394053510098,0.24251205040203558,-0.20092626247782916,-0.2814159524200295,0.3684217185543546,0.24635188284301077,0.5302712412090755,0.28619802953422,-0.1944278599347866,-0.1827894669969686,-0.448744091785677,0.8909239827729564,0
2,39,1,9119,1,1,-1.723603857655171,1,19,19,0,5,0.6881345003254553,0,0,1,1,1,0,0.9171403595486896,0,-0.30093144104421077,-0.5088579941219874,-0.7794486453526563,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.7736414641957894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,1
2,39,1,9500,1,1,-2.4834322628368,1,37,38,4,4,0.2071036534411786,0,0,0,1,1,1,1.3213445603510323,0,-0.30093144104421077,0.7240368766204,1.8680652116348275,-1.2027573048369549,-0.1262412765072018,1.2591929221403173,-0.2814159524200295,0.8307779107401208,2.031340240160911,-1.1405175075791347,-0.04006694468025346,1.1187022856934763,0.418795582653498,1.7953650141362323,-0.7590822079934056,0
1,43,1,9500,1,1,0.2519499958170642,1,19,37,173,183,-0.5900331785384796,1,0,0,1,0,0,-0.2954722428583389,0,-0.30093144104421077,0.3130719197062708,0.9053329000030151,-0.22153137080791296,0.5139554715991128,-0.20092626247782916,-0.2814159524200295,0.3684217185543546,-0.008646453916689271,0.5302712412090755,0.40556326400292975,-0.1944278599347866,0.8699843698913484,-1.1002596386662313,0.3453574196969818,0
1,39,1,9500,1,19,0.031599758314391366,1,37,37,9,6,-0.48008327067921674,0,0,0,0,0,1,2.129752961955718,0,-0.30093144104421077,0.3130719197062708,1.3866990558189214,-0.5486066821509269,0.18105316258382922,-0.20092626247782916,-0.2814159524200295,0.3684217185543546,0.24635188284301077,-0.8063597578214927,0.05542524289471435,-0.1944278599347866,1.7347628787638938,-0.6659159407458617,-0.4131131679940072,0
1,17,2,9500,1,1,-0.051981366255587386,1,19,37,3,5,-0.10900233165420287,1,0,0,0,0,1,-0.43020697645911987,0,-0.30093144104421077,0.3130719197062708,-0.2980824895367502,0.7596945632211289,0.5831698857372358,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,0.5013502196027108,0.8644289909667175,0.5642621852584718,-0.1944278599347866,-0.1827894669969686,-0.448744091785677,0.8909239827729564,0
2,39,1,8014,0,12,0.031599758314391366,1,34,34,0,0,0.5506971155013762,0,0,0,1,0,0,3.7465697651650895,0,-0.30093144104421077,-0.09789303720785829,0.9053329000030151,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,0.25345572084231444,-0.09393447363141155,0.7563485563624108,-1.4746752573367767,-1.9499106961796095,1.1187022856934763,-1.4987567631073644,0.9990682346155548,0.13688889559478015,1
4,39,1,9991,0,1,1.3157097630713448,1,37,38,9,9,1.3203464705162182,0,0,0,1,0,0,0.9171403595486896,0,-0.30093144104421077,-0.5088579941219874,0.6646498220950621,-0.5486066821509269,-0.05795362337586144,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,0.5013502196027108,-0.1380442583062086,0.4946893057395664,-0.1944278599347866,0.3059983858440359,-0.5211347081057386,0.7889074709782619,0
1,39,1,9119,1,1,2.0755381682529737,1,1,38,4,7,-1.029832809975533,0,0,0,0,1,0,0.24346669154478487,0,-0.30093144104421077,-0.5088579941219874,-0.05739941162879715,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.7736414641957894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,1
1,1,1,9773,1,1,1.9235724872166478,1,38,38,9,7,1.2172684318981588,1,0,0,1,0,1,-0.5649417100599008,0,-0.30093144104421077,-0.09789303720785829,-0.5387655674447033,0.43261925187811495,0.8639296938972316,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.5186431274360893,0.5302712412090755,0.8511934726861127,-0.1944278599347866,0.418795582653498,1.7953650141362323,-0.7590822079934056,0
2,39,1,9991,0,1,0.5558813578897157,1,36,14,9,10,0.2071036534411786,1,0,0,1,1,0,2.39922242915728,0,-0.30093144104421077,-0.5088579941219874,0.18328366627915593,-0.22153137080791296,0.027405943038313722,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.2636447906763893,-0.8063597578214927,-0.04006694468025346,-0.1944278599347866,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,0
1,1,1,9773,1,1,-0.8118097714372163,1,38,19,9,9,-0.026539900759756208,1,0,0,1,0,0,-0.6996764436606817,0,-0.30093144104421077,-0.09789303720785829,-0.5387655674447033,0.43261925187811495,0.4542037751091903,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.5186431274360893,0.5302712412090755,0.6920398267278332,-0.1944278599347866,-1.00996891026636,0.13038083877481565,1.5518135591820637,0
1,17,2,9147,1,1,0.02400147426257551,1,19,1,9,3,-0.47321140143801316,1,0,0,1,0,1,-0.6996764436606817,0,-0.30093144104421077,-0.5088579941219874,1.6273821337268743,-0.8756819934939409,-0.1262412765072018,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,1.521343566641511,-0.8063597578214927,0.34190180561961775,-0.1944278599347866,0.8699843698913484,-1.1002596386662313,0.3453574196969818,0
1,39,1,9147,1,1,0.031599758314391366,41,38,38,9,8,0.5369533770189691,0,0,0,1,0,0,0.10873195794400392,1,-0.30093144104421077,-0.5088579941219874,0.9053329000030151,-0.8756819934939409,-0.02380979681019145,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,0.24635188284301077,-0.1380442583062086,-0.04006694468025346,2.4318324313217397,1.7347628787638938,-0.6659159407458617,-0.4131131679940072,0
1,17,1,9238,1,1,0.2519499958170642,1,38,1,9,4,0.18648804571756594,0,0,0,1,0,0,-0.5649417100599008,0,-0.30093144104421077,-0.09789303720785829,-0.5387655674447033,0.43261925187811495,0.3176284688465096,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.2636447906763893,0.5302712412090755,0.6693035915909358,-0.1944278599347866,1.471569419541815,1.1438494672556778,-1.8058603290172266,0
1,1,1,9500,1,1,1.087761241516856,1,3,1,2,3,0.31705356130044143,0,0,0,1,0,0,-0.6996764436606817,0,-0.30093144104421077,0.3130719197062708,-0.05739941162879715,0.43261925187811495,0.6846746044274635,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,-0.008646453916689271,1.1985867407243596,0.8611405755585052,-0.1944278599347866,-0.1827894669969686,-0.448744091785677,0.8909239827729564,0
1,1,4,9500,1,1,0.7078470389260415,1,19,19,1,1,-0.1021304624129993,1,0,0,1,0,0,-0.6996764436606817,0,-0.30093144104421077,0.7240368766204,0.9053329000030151,0.7596945632211289,0.4590814646185717,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,1.0113468931221108,0.8644289909667175,0.505602698605277,-0.1944278599347866,0.418795582653498,1.7953650141362323,-0.7590822079934056,0
1,17,2,9500,1,1,0.1759671552989013,1,19,1,5,4,0.021563183928671657,1,0,0,1,0,0,-0.6996764436606817,0,-0.30093144104421077,0.3130719197062708,-0.05739941162879715,0.7596945632211289,0.5510868829892792,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,-0.008646453916689271,1.1985867407243596,0.8279570403762039,-0.1944278599347866,1.471569419541815,1.1438494672556778,-1.8058603290172266,0
1,17,1,9147,1,1,-0.43189556884640184,1,1,37,4,8,-0.4044927090259736,1,0,0,1,1,1,-0.43020697645911987,0,-0.30093144104421077,-0.5088579941219874,0.6646498220950621,-0.22153137080791296,0.2834846422808396,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.7736414641957894,0.19611349145143347,0.4946893057395664,-0.1944278599347866,-0.1827894669969686,-0.448744091785677,0.8909239827729564,0
2,39,1,9991,0,1,0.031599758314391366,1,37,37,5,8,0.4270034691597043,0,0,0,0,1,0,2.6686918963588417,0,-0.30093144104421077,-0.5088579941219874,1.1460159779109682,-0.8756819934939409,0.18105316258382922,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,1.0113468931221108,-0.47220200806385065,0.11272055543969517,-0.1944278599347866,0.8699843698913484,-1.1002596386662313,0.3453574196969818,0
1,17,3,9070,1,1,-1.2677068145461936,1,37,37,9,9,-1.1122952408699807,0,0,0,1,0,0,-0.6996764436606817,0,-0.30093144104421077,-0.09789303720785829,-0.5387655674447033,0.43261925187811495,0.24934081571516958,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.5186431274360893,0.5302712412090755,0.4373939931945856,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,0
1,17,2,9773,1,1,0.47989851737155287,1,3,1,2,7,-0.2052085010310586,1,0,0,1,0,1,-0.43020697645911987,0,-0.30093144104421077,-0.09789303720785829,-0.5387655674447033,0.43261925187811495,0.6932105610688809,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.2636447906763893,0.5302712412090755,0.6965870737552126,-0.1944278599347866,1.471569419541815,1.1438494672556778,-1.8058603290172266,0
2,39,1,9773,1,12,-2.4834322628368,1,1,1,4,4,-1.8544571189200074,0,0,0,1,0,0,0.10873195794400392,0,-0.30093144104421077,-0.09789303720785829,-0.5387655674447033,0.43261925187811495,0.3176284688465096,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.5186431274360893,0.5302712412090755,0.6920398267278332,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,0
1,39,1,9991,0,1,-1.723603857655171,1,37,37,7,10,1.581477501681969,0,0,0,0,0,0,3.342365564362747,0,-0.30093144104421077,-0.5088579941219874,-0.7794486453526563,-1.2027573048369549,-0.1262412765072018,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.7736414641957894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,1.471569419541815,1.1438494672556778,-1.8058603290172266,1
1,39,1,33,1,1,0.5558813578897157,1,3,1,2,4,1.7738898404356807,0,0,0,1,0,0,0.3782014251455658,0,-0.30093144104421077,0.3130719197062708,0.18328366627915593,0.7596945632211289,0.8468577806143964,-0.20092626247782916,-0.2814159524200295,0.3684217185543546,1.0113468931221108,0.19611349145143347,0.685673680889502,3.7449625769500026,1.7347628787638938,-0.6659159407458617,-0.4131131679940072,0
1,17,1,9773,1,1,-0.5838612498827276,1,3,3,2,3,-0.6175206555032958,1,0,0,1,1,0,-0.5649417100599008,0,-0.30093144104421077,-0.09789303720785829,0.9053329000030151,-0.22153137080791296,0.037649091008014904,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,1.521343566641511,-0.47220200806385065,0.15091743046968215,-0.1944278599347866,0.8699843698913484,-1.1002596386662313,0.3453574196969818,0
1,44,1,9070,1,39,-2.4834322628368,1,1,1,4,4,-1.4421449644477702,0,0,0,1,1,0,-0.2954722428583389,0,0.5730910208806657,0.3130719197062708,-0.2980824895367502,0.10554394053510098,0.24251205040203558,-0.20092626247782916,2.39294241389169,1.293134102925887,0.24635188284301077,0.19611349145143347,0.15091743046968215,-0.1944278599347866,0.3059983858440359,-0.5211347081057386,0.7889074709782619,0
1,1,3,9500,1,1,0.47989851737155287,1,18,18,1,1,0.262078607370811,1,0,0,0,0,0,-0.6996764436606817,0,-0.30093144104421077,0.7240368766204,0.18328366627915593,0.43261925187811495,0.4388390531546385,1.2591929221403173,-0.2814159524200295,0.8307779107401208,0.24635188284301077,0.5302712412090755,0.4867316234416522,1.1187022856934763,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,0
1,17,1,9003,1,1,-0.5838612498827276,1,3,3,2,2,-1.8544571189200074,0,0,0,1,1,0,0.5129361587463468,0,6.6912482543548,4.833686445761691,2.5901144453586866,4.357522987994282,0.3290097443683992,-0.20092626247782916,4.532429106941065,2.6802026794831852,1.776341903401211,2.535217739754928,0.4153573345234389,-0.1944278599347866,1.471569419541815,1.1438494672556778,-1.8058603290172266,0
1,1,1,9773,1,1,1.0117784009986932,1,1,3,4,1,0.5644408539837834,1,0,0,1,1,0,-0.6996764436606817,0,-0.30093144104421077,-0.09789303720785829,-0.2980824895367502,0.43261925187811495,0.727354387634551,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.5186431274360893,0.5302712412090755,0.5010554515778975,-0.1944278599347866,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,0
1,17,5,9500,1,1,0.3279328363352271,1,1,1,5,5,0.385772253712481,1,0,0,1,0,1,-0.6996764436606817,0,-0.30093144104421077,0.3130719197062708,-0.2980824895367502,0.7596945632211289,0.6639444240125923,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,-0.008646453916689271,1.1985867407243596,0.8957564935544311,-0.1944278599347866,0.8699843698913484,-1.1002596386662313,0.3453574196969818,0
1,39,1,9147,1,1,0.5558813578897157,1,12,3,4,3,-0.6175206555032958,1,0,0,1,0,0,0.10873195794400392,0,-0.30093144104421077,-0.5088579941219874,-0.7794486453526563,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.7736414641957894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,1
1,17,4,9254,1,1,0.02400147426257551,1,37,37,5,8,0.10402561482311928,1,0,0,1,0,1,-0.6996764436606817,0,-0.30093144104421077,-0.09789303720785829,1.3866990558189214,-0.8756819934939409,0.0786216828868189,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,1.521343566641511,-0.47220200806385065,0.023594513703058526,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,0
4,39,1,9254,1,1,-0.9637754524735421,1,37,19,9,9,0.27582234585321813,1,0,0,1,1,0,2.8034266299596227,0,-0.30093144104421077,-0.09789303720785829,-0.5387655674447033,0.43261925187811495,0.4200599485435199,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.5186431274360893,0.5302712412090755,0.24640961804464998,-0.1944278599347866,0.3059983858440359,-0.5211347081057386,0.7889074709782619,0
1,17,1,9991,0,1,2.0755381682529737,1,34,34,0,0,2.3923580721440363,1,0,1,1,1,0,1.3213445603510323,0,-0.30093144104421077,-0.5088579941219874,-0.05739941162879715,-0.8756819934939409,-0.02380979681019145,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.7736414641957894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,1
4,43,1,9500,1,1,-0.20394704729191318,1,37,37,9,9,-1.600197956995461,0,0,0,1,0,0,1.9950182283549371,0,0.13607978991822747,0.7240368766204,0.9053329000030151,0.10554394053510098,0.5141603345585067,1.2591929221403173,0.25345572084231444,0.8307779107401208,1.0113468931221108,0.19611349145143347,0.5569502120384452,1.1187022856934763,-0.2955866638064307,0.13038083877481565,0.7667299684141978,0
1,17,1,9147,1,1,-0.20394704729191318,1,37,37,9,7,-0.4869551399204203,0,0,0,1,0,1,-0.5649417100599008,0,-0.30093144104421077,-0.5088579941219874,-0.05739941162879715,0.10554394053510098,0.4627397317506077,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.5186431274360893,0.19611349145143347,0.31007107642796194,-0.1944278599347866,0.8699843698913484,-1.1002596386662313,0.3453574196969818,0
1,17,1,9853,1,1,2.0755381682529737,1,1,38,4,10,1.1897809549333447,1,0,0,1,0,0,-0.6996764436606817,0,-0.30093144104421077,-0.09789303720785829,0.423966744187109,-0.22153137080791296,0.48834760167486024,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,0.24635188284301077,0.19611349145143347,0.6602090975361771,-0.1944278599347866,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,0
1,17,3,9500,1,1,0.2519499958170642,1,19,1,9,9,0.13838496102913905,1,0,0,1,0,1,-0.5649417100599008,0,-0.30093144104421077,0.3130719197062708,-0.2980824895367502,0.7596945632211289,0.5515624577164436,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,0.5013502196027108,1.1985867407243596,0.4469432119520825,-0.1944278599347866,0.3059983858440359,-0.5211347081057386,0.7889074709782619,0
1,17,2,9119,1,1,-0.9637754524735421,1,10,12,9,9,-0.4525957937144005,1,0,0,1,1,0,-0.43020697645911987,0,-0.30093144104421077,-0.5088579941219874,-0.5387655674447033,-0.5486066821509269,0.0786216828868189,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.5186431274360893,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,-0.2955866638064307,0.13038083877481565,0.7667299684141978,1
1,44,1,9003,1,39,1.3157097630713448,1,1,38,6,6,1.581477501681969,1,0,0,1,1,0,-0.2954722428583389,0,-0.30093144104421077,-0.09789303720785829,0.9053329000030151,-0.22153137080791296,0.24251205040203558,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,0.7563485563624108,-0.1380442583062086,0.3180287587258758,-0.1944278599347866,1.7347628787638938,-0.6659159407458617,-0.4131131679940072,0
1,17,3,9238,1,1,-0.5838612498827276,1,19,19,7,8,-0.37700523206115744,0,0,0,1,0,0,-0.5649417100599008,0,-0.30093144104421077,-0.09789303720785829,0.423966744187109,0.10554394053510098,0.21519698914949922,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,1.0113468931221108,-0.1380442583062086,0.15091743046968215,-0.1944278599347866,0.8699843698913484,-1.1002596386662313,0.3453574196969818,0
1,1,3,9500,1,1,0.3279328363352271,1,19,38,7,7,-0.03341177000095977,1,0,0,1,0,1,-0.5649417100599008,0,-0.30093144104421077,0.7240368766204,-0.05739941162879715,1.0867698745641428,0.6063998820256646,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,-0.008646453916689271,1.1985867407243596,0.6429409269497037,-0.1944278599347866,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,0
1,1,3,9085,1,1,1.9235724872166478,1,1,19,9,9,1.8288647943653111,1,0,0,1,0,1,-0.6996764436606817,0,-0.30093144104421077,-0.09789303720785829,-0.2980824895367502,0.43261925187811495,1.034648826725582,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.008646453916689271,0.5302712412090755,0.9694218953979779,-0.1944278599347866,-1.00996891026636,0.13038083877481565,1.5518135591820637,0
1,17,5,9670,1,1,-1.3436896550643567,1,1,19,5,5,-0.6793674786741317,0,0,0,1,0,0,-0.2954722428583389,0,-0.30093144104421077,-0.5088579941219874,-0.2980824895367502,-0.5486066821509269,0.4200599485435199,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.5186431274360893,-0.1380442583062086,0.4851400869820695,1.1187022856934763,-1.4987567631073644,0.9990682346155548,0.13688889559478015,0
1,44,1,9003,1,39,-0.20394704729191318,1,3,1,4,6,0.2071036534411786,0,0,0,1,1,0,-0.5649417100599008,0,-0.30093144104421077,-0.09789303720785829,-0.05739941162879715,0.10554394053510098,0.18105316258382922,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,0.7563485563624108,0.5302712412090755,0.21457888885299414,-0.1944278599347866,0.3059983858440359,-0.5211347081057386,0.7889074709782619,0
2,39,1,9147,1,1,0.5558813578897157,1,37,37,9,9,0.04905066089348786,1,0,0,1,0,0,1.0518750931494705,0,-0.30093144104421077,-0.5088579941219874,-0.05739941162879715,-0.5486066821509269,0.0786216828868189,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,0.24635188284301077,-0.8063597578214927,0.24640961804464998,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,0
